mode,conflict,generator,metric,mean,ci_low,ci_high,n
full,False,COSY,acoustic_correct,0.8125,0.625,1.0,16
full,False,COSY,semantic_follow,0.8125,0.625,1.0,16
full,False,COSY,other,0.1875,0.0,0.375,16
full,False,COSY,acoustic_margin,0.0,0.0,0.0,16
full,False,F5TTS,acoustic_correct,0.8125,0.625,1.0,16
full,False,F5TTS,semantic_follow,0.8125,0.625,1.0,16
full,False,F5TTS,other,0.1875,0.0,0.375,16
full,False,F5TTS,acoustic_margin,0.0,0.0,0.0,16
full,False,STYLE,acoustic_correct,0.875,0.75,1.0,16
full,False,STYLE,semantic_follow,0.875,0.75,1.0,16
full,False,STYLE,other,0.125,0.0,0.25,16
full,False,STYLE,acoustic_margin,0.0,0.0,0.0,16
full,True,COSY,acoustic_correct,0.2916666666666667,0.16666666666666666,0.43333333333333335,48
full,True,COSY,semantic_follow,0.4166666666666667,0.375,0.5,48
full,True,COSY,other,0.2916666666666667,0.16666666666666666,0.375,48
full,True,COSY,acoustic_margin,-0.37369792101283866,-0.8687499587734541,0.17916665300726892,48
full,True,F5TTS,acoustic_correct,0.2708333333333333,0.16666666666666666,0.3333333333333333,48
full,True,F5TTS,semantic_follow,0.625,0.5833333333333334,0.8333333333333334,48
full,True,F5TTS,other,0.10416666666666667,0.0,0.13636363636363635,48
full,True,F5TTS,acoustic_margin,-1.3684895854094066,-3.2291666887079677,-1.0290178698820196,48
full,True,STYLE,acoustic_correct,0.4375,0.3333333333333333,0.5151515151515151,48
full,True,STYLE,semantic_follow,0.375,0.30303030303030304,0.6666666666666666,48
full,True,STYLE,other,0.1875,0.0,0.22727272727272727,48
full,True,STYLE,acoustic_margin,0.2721354232247298,-1.5416666753590107,0.6376488316316336,48
no_continuous,False,COSY,acoustic_correct,0.4375,0.3125,0.5,16
no_continuous,False,COSY,semantic_follow,0.4375,0.3125,0.5,16
no_continuous,False,COSY,other,0.5625,0.5,0.6875,16
no_continuous,False,COSY,acoustic_margin,0.0,0.0,0.0,16
no_continuous,False,F5TTS,acoustic_correct,0.5625,0.375,0.75,16
